coding_id,quotation,description,explanation,variable
PC_0173,"Finally, it is worth repeating that if and as accelerating wage increases do diffuse more broadly through the economy, the size and timing of their effect on price inflation of tightening labor markets remain unclear.",The causal link from tighter employment to inflation is uncertain and likely to be attenuated,Uncertainty about employment-inflation linkages suggests less urgency for preemptive tightening,Employment
PC_0174,This adds to my skepticism about arguments that link inflation too closely with resource utilization.,Skepticism about the relationship between resource utilization and inflation,"Questioning the Phillips curve relationship suggests that economic slack may not reliably reduce inflation, supporting more restrictive policy to directly address inflation pressures",Inflation
PC_0175,"I expect that, as this new phase takes hold, we will see many more markets, including labor markets, firm up because of the increases in demand. A natural element of this business-cycle process should also include, in due course, a rise in the equilibrium real rate of interest.",Increased demand will cause markets to firm up and naturally lead to higher equilibrium real interest rates,Expectation that demand increases will firm up markets and naturally raise equilibrium real rates supports moving toward less accommodative policy,Growth
PC_0176,"Wage growth continues to rise slowly with average hourly earnings running above 3 percent for the past two months, which, as others have noted, considering productivity, is consistent with our 2 percent inflation target.",Current wage growth is consistent with the 2% inflation target,The assessment that current wage growth is consistent with the inflation target suggests no need for tighter monetary policy to control inflation pressures.,Inflation
PC_0177,"Even though many of our forecasts have the unemployment rate running 1 full percentage point or more below its natural rate, the flat Phillips curve means that this boosts inflation two- or three-tenths at most.","Unemployment is forecasted to run significantly below its natural rate, but the flat Phillips curve limits inflationary impact","Unemployment running well below its natural rate indicates an overheated labor market that would typically call for restrictive monetary policy, though the flat Phillips curve relationship suggests limited inflationary pressure from this labor market tightness.",Employment
PC_0178,"Third, while it's clear that temporary factors were a contributing factor in holding down inflation last year, because I view the underlying trend to be low and the Phillips curve to be very flat, I'm not confident that inflation will be as close to our objective by the end of the year as it is in the Tealbook baseline.",Inflation is unlikely to reach target by end of year due to low underlying trend and flat Phillips curve,Skepticism about reaching inflation target suggests need for more accommodative policy than baseline projections assume,Inflation
PC_0179,"Second, it may be unwise to cite low unemployment or faster growth alone as factors suggesting higher inflation in the future.",Faster growth alone should not be cited as justification for expecting higher inflation,Argues against using faster growth as justification for policy tightening based on inflation concerns,Growth
PC_0180,"The final factor that might be relevant is the fact that labor compensation and inflation trends are unusually low at the current unemployment rate. Now, I'm not sure what this precisely means in terms of how much slack we have and what that means for the full-employment unemployment rate, but when the labor compensation trends are this low, it would seem to allow us the ability to be somewhat more patient.",Unusually low labor compensation at current unemployment levels allows for more patient monetary policy,Low wage growth at current employment levels suggests remaining slack and directly supports the preference for more patient (accommodative) monetary policy,Employment
PC_0181,The damped growth of compensation even in the face of higher headline inflation indicates to me that appreciable slack remains in labor markets.,Significant slack remains in labor markets as evidenced by weak compensation growth despite higher inflation,"Labor market slack suggests room for employment growth without generating wage-driven inflation pressures, supporting accommodative policy",Employment
PC_0182,High capacity utilization creates conditions that I think are even more favorable for making price increases stick.,High capacity utilization creates favorable conditions for price increases to stick,Identifying current high capacity utilization as creating conditions favorable for price increases suggests inflationary pressures that would warrant restrictive monetary policy to prevent inflation from rising,Inflation
PC_0183,"we do continue to expect this growth to moderate in 2019 and move toward potential in 2020, mainly because of aging workforce demographics, continued sluggish productivity due to lagging education and skill levels, and other structural challenges that are likely to create headwinds for economic growth in the medium term.",Medium-term structural challenges including aging demographics and sluggish productivity will create growth headwinds,"Structural headwinds to growth suggest lower potential growth and employment, which could warrant more accommodative policy to support economic activity",Employment
PC_0184,"It is an important issue because to the extent that we have big wage increases as a consequence of, or tied to, profitability, such increases are not necessarily inflationary. That is true because as costs go up in relation to prices, profit margins are squeezed and those wages automatically start to adjust down.",Profit-linked wages create less inflationary pressure than traditional wage increases,"This mechanism suggests that wage increases tied to profitability are self-limiting and less inflationary, reducing the need for restrictive monetary policy to combat wage-driven inflation.",Growth
PC_0185,"The significant slack in the labor markets will continue to place a lot of downward pressure on inflation, and there remains a significant risk that deflation will not be avoided.",Labor market slack will create sustained downward pressure on inflation with significant deflation risk,"The speaker forecasts continued disinflationary pressure from labor market slack and warns of deflation risk, both of which would justify more accommodative monetary policy to prevent deflation and support inflation toward target levels.",Inflation
PC_0186,"At the same time, upward wage pressures will not likely bubble up into upward price pressures as much as one might think because of continuing offsetting smaller benefit costs and strong competition for products and services.",Wage pressures are unlikely to translate into broader price pressures due to benefit cost offsets and competitive forces,The forecast that wage pressures won't translate to broader inflation due to structural mitigating factors suggests less need for preemptive monetary tightening to address employment-driven inflationary concerns,Employment
PC_0187,"I haven't seen the evidence of that yet. I know that in recent months, there's been a little bit of an uptick, but on a year-over-year basis, there's not any real evidence of it. So, for me, I need to see real evidence that we're moving toward 2 percent before I can support a rate increase.",Clear evidence of inflation moving toward 2% is required before supporting interest rate increases,Setting a high evidentiary bar for inflation progress before supporting rate increases implies maintaining accommodative policy until clear inflation gains are observed,Inflation
PC_0188,"So we may have the worst of both worlds in 1979, in that inflation will not have cooled down under the impact of greater unemployment by year-end and some mild recession by year-end. But we'll have both the inflation and the soft economy looking ahead to twelve months from today.","Inflation may persist despite recession, creating a stagflation scenario where traditional Phillips curve relationships break down","If inflation persists despite recession, it suggests entrenched expectations requiring more aggressive policy action rather than relying on unemployment to reduce inflation",Inflation
PC_0189,"One of the things we may be seeing with regard to the story on structural productivity is that it's a little stronger than we had originally thought. That said, obviously it will have to come off a bit for cyclical reasons in order for job creation to pick up.",Productivity must decline cyclically for job creation to pick up,The need for cyclical productivity moderation to support employment suggests accommodative policy may be needed to facilitate this transition,Growth
PC_0190,These are the tug of war between the momentum in domestic demand and the expected external drag from Asia and the tug of war between very tight labor markets and the forces that have restrained and appear likely to continue to restrain inflation.,Current labor markets are very tight and represent a key economic force in the current environment,Very tight labor markets create upward pressure that may require restrictive monetary policy to counteract potential inflationary effects,Employment
PC_0191,"I think a democratic society is not stable by its very nature, but rather that it can be made stable if the people in the country feel that they really have a reasonable opportunity for a better life ahead. We need sustained economic growth to do that.",Sustained economic growth and employment opportunities are necessary for democratic stability,"This view that employment opportunities are crucial for social stability suggests a preference for policies that support sustained growth and job creation, favoring accommodative monetary policy",Employment
PC_0192,"However, the evidence suggests that prices and wages react with a considerable lag to shifts in output and employment, and Japan provides a useful cautionary example.",Prices and wages react with considerable lags to changes in output and employment,"The lagged response of prices and wages to economic conditions suggests that disinflationary pressures may persist even as the economy recovers, supporting continued accommodative policy.",Inflation
PC_0193,"I continue to expect GDP growth to pick up over time, which will bring the unemployment rate down toward its natural rate and pull inflation up toward our 2 percent objective, broadly similar to the Tealbook outlook.",Forecast of unemployment declining toward natural rate as GDP growth picks up,Forecasting improving employment conditions suggests less need for continued monetary stimulus,Employment
PC_0194,"These tighter conditions seem to be leading to some increases in the growth of base pay. But with a few exceptions, the increases are quite modest and on the order of .2 to .3 percent higher than a year ago.",Tight labor conditions are leading to modest increases in wage growth,"Even modest wage increases driven by tight labor conditions suggest emerging inflationary pressures that could accelerate, warranting preemptive restrictive policy action.",Employment
PC_0195,"There is nothing whatever wrong about the phrase that says the ""primary long-term goal"" is price stability. In fact, it is one hundred percent right. That is what we do now. It's exactly correct, and I am perfectly happy with that in the law. You might even argue that it is the only long-term goal; I am not sure what else we can do in the long term. But, in the short term, there are other goals.",Employment should be considered a legitimate short-term goal of monetary policy alongside long-term price stability,"Acknowledging employment as a legitimate short-term monetary policy goal provides justification for accommodative policy when unemployment is elevated, even if long-term focus remains on price stability.",Employment
PC_0196,"I remember the summer of 1984, sitting around this table with many of the people who are here today, and it was very easy then to simply project the trends of early 1984, which looked tremendously strong. And, frankly, we missed the fact that business was going to slow down; just about the time we thought it was looking most terrific was when we got the 90-degree turn. I hope we are not doing that today.","Warning that current strong economic trends could reverse quickly, based on 1984 experience when growth slowed despite appearing strong",The warning about potential for sudden growth slowdowns despite current strength suggests caution in tightening policy and supports maintaining accommodative stance to avoid contributing to a downturn,Growth
PC_0197,"In order to achieve these projected growth rates, I assume that we provide further policy accommodation by extending the period of very low rates into 2015.",Achieving projected growth rates requires extended policy accommodation through 2015,Explicitly states that achieving growth targets causally depends on extended monetary accommodation,Growth
PC_0198,"I hope that productivity improvements will contain labor cost pressures, but it seems to me that there are some limits to this process.",Productivity improvements have limits in their ability to contain labor cost pressures,"The belief that productivity gains have structural limits in offsetting wage pressures suggests that relying on productivity alone to contain inflation is insufficient, implying need for restrictive monetary policy to address wage-driven inflation risks.",Inflation
PC_0199,"We would see that, however, being accompanied by some pretty strong wage and price pressures.",Forecast of strong wage and price pressures accompanying economic growth,"The speaker forecasts strong price pressures accompanying economic growth, which suggests the need for restrictive monetary policy to contain inflationary pressures.",Inflation
